trade_date,open,high,low,close,volume,Z_close,Z_open,Z_high,Z_low
2019-01-21,2599.058,2618.98,2599.058,2610.509,16342511500,-1.0099597845629318,-1.0483003710694339,-0.9815969246994634,-1.0483003710694339
2019-01-22,2609.642,2609.642,2573.062,2579.704,15253777300,-1.1055793326980288,-1.0050161061803407,-1.0050161061803407,-1.1278901400509087
2019-01-23,2575.258,2589.513,2572.405,2581.004,13142679800,-1.0939085805902231,-1.1132788073930422,-1.0652240592074897,-1.1228964991905421
2019-01-24,2584.648,2597.289,2569.7,2591.694,15404204600,-1.0508797109855244,-1.0747267421454523,-1.0319435572330682,-1.1253179175327102
2019-01-25,2596.262,2617.002,2595.629,2601.723,15939402600,-1.0102136915103685,-1.0287769357647862,-0.9582767186183603,-1.0309286540605291
2019-01-28,2615.712,2630.318,2591.1,2596.977,14698176500,-1.019444650534876,-0.9555045311402691,-0.9056561519634536,-1.0395020875074994
2019-01-29,2592.355,2601.736,2559.982,2594.254,15558111200,-1.022192733606626,-1.0287047526254298,-0.9965355844235338,-1.1397177024388825
2019-01-30,2584.746,2598.815,2575.409,2575.576,12050257100,-1.0796830466412577,-1.0480832964489848,-0.9996016295509388,-1.0802585273699497
2019-01-31,2581.332,2606.628,2571.579,2584.572,15430386900,-1.0427887316874214,-1.0540213794444437,-0.9663235221414738,-1.087833729313033
2019-02-01,2597.778,2618.477,2590.554,2618.232,13198685000,-0.9206482069640837,-0.9920651199771139,-0.9197927682387397,-1.0172883418215504
2019-02-11,2613.174,2654.096,2613.174,2653.896,15489885800,-0.7908343852785195,-0.9341883602287891,-0.7901303237149905,-0.9341883602287891
2019-02-12,2654.035,2674.478,2648.83,2671.894,18410117900,-0.7225455544817504,-0.7860552849395692,-0.7133563981178429,-0.8045651761447288
2019-02-13,2674.52,2727.075,2666.522,2721.068,24379401000,-0.5419872591766444,-0.7094182123561937,-0.5203803644497069,-0.7381866398617801
2019-02-14,2715.536,2729.455,2707.487,2719.7,19703734900,-0.5412157825094693,-0.5563652245291172,-0.5057251948769826,-0.5856490522947636
2019-02-15,2712.786,2715.632,2679.785,2682.385,19600426500,-0.672249533996159,-0.560326531538802,-0.5498488214307911,-0.6818215811784613
2019-02-18,2699.817,2754.357,2699.817,2754.357,26043600700,-0.40065441876575764,-0.603780304970216,-0.40065441876575764,-0.603780304970216
2019-02-19,2759.496,2780.784,2737.586,2755.646,28804627100,-0.38916833332489,-0.3746754845347977,-0.2945394416663582,-0.45715296946750783
2019-02-20,2761.059,2767.411,2739.978,2761.219,24597252700,-0.3613277649681542,-0.36193661643434744,-0.33776521322645514,-0.44215660242704147
2019-02-21,2759.938,2794.013,2744.976,2751.801,29864996900,-0.390518610911042,-0.3592464166257433,-0.22828905884381825,-0.416748514560686
2019-02-22,2749.462,2804.226,2736.332,2804.226,30148141100,-0.18098544059591584,-0.3937828814437977,-0.18098544059591584,-0.4448023540596166
2019-02-25,2838.39,2961.795,2838.39,2961.283,52865859000,0.44268886837461213,-0.04060421892857811,0.4447023765540798,-0.04060421892857811
2019-02-26,2969.098,2995.676,2938.623,2941.516,56555796700,0.37471589614707224,0.4840807532055422,0.589464669197857,0.36324491755704397
2019-02-27,2939.929,2997.488,2924.643,2953.824,47497645300,0.43186191928562817,0.37641388501379086,0.6061032268383805,0.3154150615607999
2019-02-28,2950.055,2965.304,2930.195,2940.954,35020660200,0.3876198229811729,0.42412868310656077,0.4853003794093922,0.34445985967065074
2019-03-01,2954.402,2994.005,2930.835,2994.005,34578620000,0.6037442774478132,0.44457366011686694,0.6037442774478132,0.34985422121985393
2019-03-04,3015.943,3090.796,3006.942,3027.576,52564943600,0.7421861003146176,0.6953368048120576,0.9967904553109111,0.6590872983374975
2019-03-05,3019.88,3054.962,3009.448,3054.247,42414252900,0.8536830735676304,0.7149532405128446,0.8565693258047821,0.6728422148653465
2019-03-06,3060.433,3103.825,3050.111,3102.099,55500636500,1.0504438137469683,0.8819225511848808,1.0574247502223224,0.8401744478832469
2019-03-07,3103.668,3129.94,3074.978,3106.418,58381706500,1.0744438511714158,1.063280446037836,1.1699295295539844,0.9468156848442337
2019-03-08,3038.336,3075.046,2969.582,2969.861,57785547300,0.5284454341503052,0.8081090316343662,0.9580389427499544,0.5273059504891434
2019-03-11,2969.08,3028.254,2963.583,3026.993,42621302900,0.7719572981187671,0.5338045587289385,0.7771428454806818,0.5111995199910757
2019-03-12,3049.084,3093.391,3029.9,3060.307,51117315800,0.9175813267431085,0.871184481743613,1.0543534215451518,0.7918761796434335
2019-03-13,3062.327,3065.288,3013.932,3026.951,45321462500,0.7873118724035993,0.9342711424553859,0.9465717529999162,0.7332282355649452
2019-03-14,3013.597,3041.156,2968.824,2990.685,37314179800,0.6450403343889458,0.7407734432742931,0.855923091832744,0.5536986141837024
2019-03-15,3000.879,3048.121,2999.432,3021.751,34120613900,0.7825422960195161,0.6949029166579733,0.8932672113972394,0.688827112617337
2019-03-18,3027.801,3096.418,3009.507,3096.418,39779717900,1.1029920769691242,0.8137602494763304,1.1029920769691242,0.7366480607745055
2019-03-19,3099.897,3113.433,3076.363,3090.975,35090886000,1.0888362860908585,1.126633652983698,1.1839778760571653,1.0269336717624375
2019-03-20,3084.17,3102.52,3053.452,3090.64,35855750500,1.0953994875797952,1.0678656814889707,1.1459561516229184,0.9371418089235972
2019-03-21,3094.125,3125.019,3086.85,3101.455,41425118200,1.1502122730492248,1.1188651710973763,1.2509848665544583,1.0877532793238833
2019-03-22,3100.726,3107.275,3064.884,3104.149,36484834600,1.1716712095646504,1.1569510137671675,1.1851141929309774,1.002816845559916
2019-03-25,3058.802,3086.996,3041.95,3043.031,38027876200,0.9205123021075882,0.9888406155407177,1.1109919356176707,0.9158288383563218
2019-03-26,3057.559,3062.69,2988.491,2997.095,35349802100,0.7324509240936544,0.9964217581387019,1.018822432084936,0.6948879931575019
2019-03-27,3012.257,3022.762,2987.772,3022.72,29139035700,0.8547209590490926,0.8087330832847238,0.8549055610544564,0.7011145094444672
2019-03-28,3009.799,3025.779,2991.779,2994.943,28810642500,0.7431603924207671,0.8089312711432479,0.8796783525908287,0.7291526473832102
2019-03-29,3000.678,3093.033,2999.987,3090.758,37508299100,1.1763345571484911,0.7755427671731935,1.1864566855032186,0.7724683097256707
2019-04-01,3111.662,3176.622,3111.662,3170.361,46612469300,1.5377073909730659,1.2756399065890756,1.565660243998299,1.2756399065890756
2019-04-02,3183.274,3193.272,3164.907,3176.823,44706898100,1.574391016793851,1.6032989502569504,1.6481015419115876,1.5209935690886458
2019-04-03,3159.147,3219.256,3152.332,3216.295,43054863500,1.7562704120848407,1.49961880253666,1.769568260056285,1.4690126445071425
2019-04-04,3233.689,3254.14,3216.855,3246.571,46911766900,1.8936474848225782,1.8357606192137277,1.927659725607657,1.7601149511762042
2019-04-08,3271.272,3288.453,3210.515,3244.81,50451840300,1.878904039601608,1.9974868428885122,2.0744791769249535,1.7252196151921
2019-04-09,3240.394,3251.646,3215.705,3239.664,36416999700,1.8483133811232302,1.8515747299346619,1.9018441776418578,1.741274126091531
2019-04-10,3224.645,3264.778,3204.879,3241.93,38013440800,1.852912130533889,1.775863883652397,1.9547575655786296,1.687756527687133
2019-04-11,3241.547,3254.126,3185.546,3189.962,35303187900,1.6172124787379687,1.8467485845010279,1.9027209538795984,1.5975627463923312
2019-04-12,3184.86,3199.278,3168.042,3188.626,28978899600,1.609530758201921,1.592786219154875,1.6568921044390752,1.518009358376007
2019-04-15,3233.458,3253.976,3177.27,3177.787,34880978500,1.5608022693273758,1.808268818865281,1.8994746291330813,1.5585041211692494
2019-04-16,3164.397,3253.598,3153.206,3253.598,35791875200,1.8910704769320086,1.495630191392714,1.8910704769320086,1.4460189512107633
2019-04-17,3250.152,3275.334,3239.805,3263.118,35754179600,1.9239623550811433,1.866693234197718,1.9779188243632597,1.8209918927060615
2019-04-18,3261.074,3271.388,3241.826,3250.201,32553994200,1.8585897492419772,1.9064538563397173,1.9518571857433853,1.821722104898781
2019-04-19,3250.145,3274.335,3226.812,3270.797,31519800400,1.9394893602253895,1.848924999599362,1.955004405155415,1.74660376066429
2019-04-22,3278.491,3279.489,3206.878,3215.043,35321738700,1.6933640176212854,1.971402964689785,1.9757763550121652,1.6575837250539185
2019-04-23,3211.872,3231.582,3186.757,3198.594,32836120700,1.6218881952975999,1.6800902788373435,1.7664860512856315,1.5700025150099093
2019-04-24,3203.559,3210.651,3156.607,3201.614,27487216400,1.6337809022553003,1.6423014443624142,1.6733696626779127,1.4366168721191326
2019-04-25,3190.585,3193.749,3123.026,3123.826,32587912900,1.294715507042601,1.58741615133304,1.601288510693349,1.2912079572675534
2019-04-26,3108.164,3129.213,3085.805,3086.399,28087385400,1.1316087730851718,1.2270839452176316,1.3194182846716227,1.129003110220633
2019-04-29,3090.633,3107.761,3050.026,3062.499,29211488600,1.0269228806433308,1.150346156218664,1.225486337638097,0.9722040878569824
2019-04-30,3052.622,3088.407,3052.622,3078.339,22230251700,1.0969217539163385,0.9840728200093929,1.1411012097850304,0.9840728200093929
2019-05-06,2984.727,2986.54,2876.469,2906.464,32697226900,0.3474243302747608,0.6918775875653105,0.6998570127786016,0.21540951545255857
2019-05-07,2914.291,2937.283,2889.073,2926.391,25328176900,0.43850707045228854,0.38514947561553275,0.4865377252425314,0.2739451924260011
2019-05-08,2873.143,2929.431,2866.704,2893.757,23153051900,0.29827146480689515,0.20717960351668416,0.4559124398562296,0.1787261012925814
2019-05-09,2871.197,2888.86,2845.037,2850.954,20004113300,0.11440936626545316,0.2041812067469789,0.2825114946699742,0.08816918545582896
2019-05-10,2878.234,2941.454,2838.385,2939.211,28230680800,0.5104084905209468,0.23921795547145805,0.5203840611478407,0.06199258145851839
2019-05-13,2905.067,2921.41,2892.175,2903.713,21202988200,0.3563533054935536,0.36238859734088325,0.435235550561652,0.3049240607856518
2019-05-14,2872.834,2909.204,2872.834,2883.611,20834535300,0.27094478038920544,0.22278664720499555,0.3853097337698765,0.22278664720499555
2019-05-15,2902.642,2945.395,2902.642,2938.678,23051970100,0.5206504987102828,0.35927703457439647,0.5507300180409733,0.35927703457439647
2019-05-16,2933.495,2956.171,2929.065,2955.711,24838570100,0.6009440366502629,0.5012194627619461,0.6030089134952678,0.4813338009720096
2019-05-17,2955.767,2956.783,2873.8,2882.296,26630164300,0.27587736039630645,0.6065956143937691,0.6111689800218597,0.23763394073463964
2019-05-20,2874.801,2882.629,2838.453,2870.605,20947244200,0.22890640391526532,0.24786877490526463,0.2832447139209265,0.0836065583312636
2019-05-21,2867.707,2919.237,2862.495,2905.969,21138702200,0.39506830623862677,0.22138086434441462,0.4552973841501944,0.1977213863465936
2019-05-22,2905.524,2912.395,2879.644,2891.705,20002690500,0.33666940280420776,0.39968679771058274,0.4310199274885485,0.28166883836641926
2019-05-23,2880.843,2885.139,2846.956,2852.515,19734030900,0.16464414827850501,0.29450686120159175,0.31420081117044296,0.13916028704088124
2019-05-24,2847.836,2871.856,2846.022,2852.995,16720549000,0.1733562976384073,0.14958719704459097,0.2602547287878488,0.14122954081718675
2019-05-27,2851.281,2898.129,2833.036,2892.378,19672090200,0.3618426368437511,0.17150335558019555,0.3884781870431977,0.08700229256699425
2019-05-28,2890.266,2924.04,2887.084,2909.911,22331055700,0.4508204864072137,0.3593100946093296,0.516636232180301,0.3444876936573881
2019-05-29,2894.83,2934.977,2890.665,2914.696,19895882100,0.4802559331837181,0.38724454700681576,0.5752103237532215,0.367744274006373
2019-05-30,2903.425,2907.846,2881.38,2905.805,20575878900,0.4453612362306134,0.43416502984651156,0.4549626888482424,0.3304589921416538
2019-05-31,2904.498,2922.908,2895.578,2898.696,19523058000,0.41999464374600665,0.4474573997967323,0.5345979270104247,0.4052361340310534
2019-06-03,2901.742,2920.829,2875.902,2890.081,21594355400,0.38802867353617676,0.4436151321580215,0.5346003594725867,0.32043923894230514
2019-06-04,2887.641,2888.386,2851.973,2862.28,18846354100,0.2641108731900395,0.3859008521762307,0.3894785318554507,0.21461403499711695
2019-06-05,2882.937,2888.768,2858.572,2861.418,18156104700,0.2674123945399326,0.37136643577975526,0.399534845764858,0.2536639303283736
2019-06-06,2862.333,2862.333,2822.185,2827.798,17706441100,0.11190018567057562,0.2796820429277642,0.2796820429277642,0.08463047190817335
2019-06-10,2833.015,2861.131,2824.355,2852.13,16658591800,0.23693131503120826,0.14357461504978258,0.28089174697119146,0.10127960998365008
2019-06-11,2854.07,2927.43,2854.07,2925.716,26052579600,0.6031118097795083,0.25160378002158545,0.611520998889927,0.25160378002158545
2019-06-12,2917.224,2924.702,2903.883,2909.38,24025577500,0.5293565279762037,0.5680072450156614,0.6048545247225795,0.5022704760172657
2019-06-13,2905.288,2918.423,2885.923,2910.741,21295779100,0.5398099766465282,0.512881289184957,0.5777461910385666,0.41725062116857414
2019-06-14,2912.999,2924.32,2879.657,2881.974,21543579600,0.4035073300148441,0.5573189710370658,0.6134447272985533,0.3920204139069153
2019-06-17,2880.423,2902.481,2877.394,2887.622,15396496000,0.4366522590616626,0.40084268668875955,0.5105645296393784,0.38577570589732707
2019-06-18,2891.092,2898.33,2874.313,2890.158,14770532000,0.4549626231751641,0.45962627352597624,0.4957670671439314,0.3758453428661691
2019-06-19,2944.115,2953.336,2916.215,2917.803,23075697300,0.5994384855989211,0.7313802727911008,0.7776190695263964,0.5914754437145662
2019-06-20,2917.331,2997.389,2915.09,2987.119,29101153700,0.952671469167494,0.601576770378782,1.004338554577021,0.5903025796871804
2019-06-21,2990.369,3010.349,2989.245,3001.98,28697383500,1.032476077006726,0.9738983803783627,1.0746978273368255,0.9682277808597772
2019-06-24,3004.289,3012.826,2994.422,3008.148,21049389400,1.066309897389244,1.0468131092843158,1.0899445112153268,0.9969621613104019
2019-06-25,3004.91,3004.91,2948.991,2982.074,24369924400,0.9374815701549162,1.0530390203611775,1.0530390203611775,0.7700710286776967
2019-06-26,2964.615,2986.914,2958.463,2976.284,17444953300,0.9124940360152601,0.8533003150214534,0.9664171874561852,0.8220928618074793
2019-06-27,2982.613,3011.538,2981.045,2996.793,19539704900,1.0188552221492897,0.9468349763563411,1.0937451039699528,0.9388711015042025
2019-06-28,2992.243,2992.243,2961.223,2978.878,18143152300,0.9305267570315009,0.9985059556954388,0.9985059556954388,0.8407270748458027
2019-07-01,3024.624,3045.367,3014.687,3044.903,25084043300,1.2651774241760136,1.1620891458484879,1.2675361677602146,1.1115744152532605
2019-07-02,3042.58,3048.484,3033.781,3043.943,21452062400,1.254398190278206,1.2474867541522754,1.2774244789413325,1.2028691998807797
2019-07-03,3031.832,3031.832,3006.325,3015.263,21229617300,1.1050666393905406,1.1889397681284264,1.1889397681284264,1.0598220244675376
2019-07-04,3015.679,3024.502,2991.908,3005.249,19441513300,1.0497889466153127,1.1024864383245978,1.14706457536688,0.9823836506523649
2019-07-05,3004.738,3014.847,2990.925,3011.059,15675542900,1.0746893892709637,1.0428125787398712,1.0937922777841376,0.9731536032825157
2019-07-08,2997.807,2997.807,2918.716,2933.363,21154126800,0.6808853723459746,1.0056373123617535,1.0056373123617535,0.60707490643121
2019-07-09,2928.819,2937.762,2912.806,2928.23,14511060400,0.6528582886895857,0.6558242210603736,0.7008570448158226,0.5751901377778084
2019-07-10,2935.186,2936.752,2908.162,2915.302,13548353800,0.5853230274128409,0.6853821330369134,0.693262466943938,0.5493935356528374
2019-07-11,2928.055,2945.802,2907.885,2917.761,14369252200,0.5946672451517881,0.6464318459415186,0.7356747418241079,0.54500460697427
2019-07-12,2915.34,2938.531,2905.809,2930.546,13779475900,0.6568082404623008,0.5804001942098301,0.6969317607389022,0.532508237822068
2019-07-15,2921.546,2955.0,2886.699,2942.185,16764339700,0.7112704918413062,0.6076642731331029,0.7756008224167034,0.43273496922667765
2019-07-16,2938.641,2944.821,2931.293,2937.617,13181175100,0.6847004116283509,0.6898360401139088,0.7208303604662032,0.6529838935202738
2019-07-17,2933.023,2942.067,2924.459,2931.693,14963161600,0.6510606975348331,0.6577259297031587,0.7030495084477745,0.6148078482824477
2019-07-18,2921.739,2921.739,2901.177,2901.177,14988882800,0.4946765947845227,0.5976955001368108,0.5976955001368108,0.4946765947845227
2019-07-19,2909.679,2939.597,2909.679,2924.201,14946955300,0.6061589483208244,0.5334437638407757,0.6832504632812189,0.5334437638407757
2019-07-22,2925.788,2927.16,2879.69,2886.974,18067496000,0.41818303799997464,0.6124675810646496,0.6193351647479779,0.3817227759377518
2019-07-23,2886.904,2901.359,2883.046,2899.945,12931050800,0.48146399243528765,0.4162152646484416,0.4885387337197431,0.39691232838575774
2019-07-24,2907.928,2936.452,2907.787,2923.278,15524576200,0.5949167620823804,0.5181670876538547,0.6607864826635816,0.5174620906444456
2019-07-25,2923.189,2937.36,2916.15,2937.36,14568438500,0.6628020959160097,0.5920057361538971,0.6628020959160097,0.5568398638537428
2019-07-26,2928.061,2948.326,2924.451,2944.541,13934338800,0.6957798617016345,0.6135249271400978,0.7146715441843654,0.5955067042173333
2019-07-29,2943.918,2948.467,2932.977,2941.007,12799184600,0.6750129642200327,0.6895291511890885,0.7122134983282964,0.6349700300525576
2019-07-30,2946.257,2965.632,2946.257,2952.338,14831646200,0.7276954273318164,0.6974035535752271,0.7939181159883015,0.6974035535752271
2019-07-31,2944.398,2944.398,2926.485,2932.506,14105234800,0.6255542297226532,0.6847476806016082,0.6847476806016082,0.5955841853447383
2019-08-01,2920.851,2927.342,2901.75,2908.766,14238981300,0.5044681082734225,0.5645951115420377,0.5968900538851556,0.46956111158888736
2019-08-02,2861.332,2872.473,2851.44,2867.838,18488844300,0.300028977771023,0.26766446500069874,0.3230860814738262,0.21845607884576085
2019-08-05,2854.578,2863.689,2821.496,2821.496,16741942300,0.07025749336288226,0.23484643365206387,0.2801753084170333,0.07025749336288226
2019-08-06,2776.989,2787.419,2733.924,2777.556,23112372700,-0.14588820423397053,-0.14871035904494412,-0.09679664708999952,-0.3630597363546015
2019-08-07,2789.019,2792.693,2768.68,2768.68,15771675200,-0.18747518897524612,-0.08620106785183203,-0.06790709464727583,-0.18747518897524612
2019-08-08,2784.184,2799.686,2782.245,2794.552,14953956400,-0.05693411341457589,-0.10857398279815682,-0.031363213586710646,-0.11823155482118729
2019-08-09,2805.586,2808.329,2770.478,2774.753,14824029300,-0.15362097427383503,-2.354395330964599e-05,0.013640963274960926,-0.17491728065402082
2019-08-12,2781.982,2814.994,2776.62,2814.994,13156343300,0.047921224875377665,-0.11656321835278317,0.047921224875377665,-0.1432797330925568
2019-08-13,2798.051,2802.042,2790.608,2797.26,13091650500,-0.03888442721189006,-0.03494224252926835,-0.015051902367006799,-0.07203665541518878
2019-08-14,2824.486,2829.891,2807.719,2808.915,14401464100,0.019510994583663767,0.09711512496641256,0.12405304319380804,0.013550263741857763
2019-08-15,2762.339,2815.896,2756.834,2815.798,15277215200,0.052873553547917264,-0.21357675903787185,0.053362005083365305,-0.24101477641164992
2019-08-16,2817.571,2840.316,2811.802,2823.824,14858234400,0.09124506817789771,0.06007289539761207,0.17346024065390114,0.03131353752627729
2019-08-19,2835.518,2883.096,2829.854,2883.096,21454666800,0.3832844415672154,0.14605164482619054,0.3832844415672154,0.11780988265163052
2019-08-20,2879.082,2892.08,2874.999,2880.001,18967720600,0.3657763460754732,0.36119510242414665,0.425990537658012,0.340841220129957
2019-08-21,2875.471,2885.586,2872.557,2880.331,15901966500,0.3646998136396933,0.3404742955300562,0.3908942781800495,0.32594895401328955
2019-08-22,2887.665,2888.497,2867.552,2883.436,14920621500,0.37831044161452954,0.3993847665737416,0.40353086219116,0.29915589499543777
2019-08-23,2885.151,2902.456,2878.744,2897.425,15915682600,0.4458283095178856,0.3846872989247868,0.4708894488607134,0.3527718308728107
2019-08-26,2851.016,2870.494,2849.238,2863.567,16989536300,0.2755989425451205,0.21308608904236648,0.3101002999041826,0.2042303920040498
2019-08-27,2879.515,2919.644,2879.406,2902.193,20814179400,0.4654031315396526,0.35249543366081915,0.5522869941238067,0.3519527518075347
2019-08-28,2901.627,2905.435,2887.012,2893.756,18309790300,0.4200329187999239,0.4592208833948685,0.47818007144944186,0.38645603743436796
2019-08-29,2895.999,2898.605,2878.588,2890.919,17861308200,0.40232508656771,0.42762271222688286,0.440600194996137,0.34091858617336807
2019-08-30,2907.383,2914.577,2874.103,2886.237,19395995100,0.37498127228725875,0.4803597096051234,0.516210105806049,0.3145130060234269
2019-09-02,2886.942,2928.479,2883.682,2924.106,20278680700,0.559236484496512,0.3740337248649421,0.5810288552819166,0.35778786875690866
2019-09-03,2925.942,2930.154,2915.197,2930.154,18900121600,0.5852694910857262,0.5642874798952077,0.5852694910857262,0.5107614328291774
2019-09-04,2927.747,2957.412,2925.883,2957.412,22549590700,0.7158623079114583,0.5681676178613225,0.7158623079114583,0.5588872233811789
2019-09-05,2972.662,3015.844,2972.662,2985.865,30543870600,0.8514591063770319,0.7857942254760848,1.0005591188385572,0.7857942254760848
2019-09-06,2996.622,2999.943,2981.598,2999.601,21682603500,0.9132444730129154,0.8984478856028265,0.9149431748908111,0.8238242101247621
2019-09-09,3023.778,3026.24,3005.695,3024.739,24337775200,1.0311599526189348,1.0263965757842768,1.03859994078628,0.936764792952748
2019-09-10,3027.41,3027.41,3005.383,3021.202,24001294700,1.0068707748469075,1.0375817015291644,1.0375817015291644,0.9286143075165815
2019-09-11,3029.933,3030.557,3004.215,3008.812,22983736200,0.9393214411845014,1.043634268658576,1.046716092641522,0.9166176834126966
2019-09-12,3016.627,3033.473,3005.195,3031.235,19696870100,1.0423734025057516,0.9703610749269215,1.0534059592637888,0.9140053158304565
2019-09-16,3041.922,3042.928,3020.05,3030.754,22187895900,1.032268417178561,1.0872291734079635,1.0921799721872232,0.979591130763849
2019-09-17,3023.711,3023.711,2970.57,2978.118,22333806100,0.7676739033389967,0.9918940131452009,0.9918940131452009,0.730553876387114
2019-09-18,2984.084,2996.402,2982.4,2985.659,16804669900,0.7993460259588401,0.791608386411154,0.8521240968545705,0.7833352530789008
2019-09-19,2992.922,2999.279,2975.398,2999.279,16269061500,0.859819117693664,0.8286135409352335,0.859819117693664,0.7425908058220143
2019-09-20,3004.814,3011.34,2996.193,3006.447,18214530200,0.8882210991411709,0.8802108176706174,0.9122225120226237,0.8379226140223454
2019-09-23,2998.4,2998.4,2960.827,2977.077,16813945000,0.7385372908998751,0.8430941206956156,0.8430941206956156,0.6588557974805254
2019-09-24,2979.475,3002.897,2973.76,2985.341,16390276100,0.7729060341279047,0.7441425231397575,0.8589906230995916,0.7161194298398508
2019-09-25,2977.668,2977.668,2955.433,2955.433,16854313500,0.6209134131852662,0.7299963544734213,0.7299963544734213,0.6209134131852662
2019-09-26,2964.478,2970.035,2928.259,2929.088,18893254100,0.4868221705160256,0.6606099110201459,0.6878983674762454,0.4827512454841537
2019-09-27,2929.486,2939.079,2920.93,2932.167,13290577700,0.497403632304609,0.48423164310739947,0.5313628972546703,0.442195261320259
2019-09-30,2927.917,2936.482,2905.189,2905.189,11664681100,0.3607945115575729,0.47255040161374795,0.5146653786610527,0.3607945115575729
2019-10-08,2905.756,2933.016,2905.756,2913.57,12553581200,0.3973946723137583,0.3589242404455064,0.49313258095337864,0.3589242404455064
2019-10-09,2902.075,2924.857,2891.539,2924.857,13042414400,0.4487733685593463,0.33656049542081573,0.4487733685593463,0.2846653663106627
2019-10-10,2923.707,2949.24,2918.228,2947.711,13423975200,0.5570425796962384,0.43882338875898974,0.5645728722701033,0.4118394299544086
2019-10-11,2954.819,2980.788,2943.014,2973.656,16120374600,0.6797818588921284,0.5870458591532002,0.7148932434086672,0.5289289362398895
2019-10-14,2993.962,3026.383,2989.813,3007.883,20861480200,0.8430322143144688,0.7745907298551641,0.933985986492987,0.7541925027865878
2019-10-15,3005.665,3005.665,2986.303,2991.046,15537690400,0.7554073434649737,0.8272090205824368,0.8272090205824368,0.7321119501707594
2019-10-16,2992.61,3010.424,2975.923,2978.712,14988549600,0.6908486824100815,0.7590470045538372,0.8464613742954433,0.6771628916157983
2019-10-17,2979.993,2986.719,2969.568,2977.334,12252761400,0.6799137812567161,0.6929509224992352,0.7259286630021243,0.6418368956270075
2019-10-18,2982.342,2987.204,2933.242,2938.141,14999067800,0.4852555259688829,0.701875133008172,0.7257027506961211,0.46124657922818807
2019-10-21,2933.897,2940.325,2917.688,2939.618,13247510700,0.4882750105723135,0.46023073009380283,0.4917407169694999,0.38077438639931344
2019-10-22,2945.6,2954.642,2934.387,2954.38,11748204800,0.5561331467984981,0.5130910107033487,0.5574175476705844,0.4581215947540449
2019-10-23,2952.969,2957.3,2934.627,2941.619,12381288100,0.4894544866311221,0.5451042977437756,0.5663394811736356,0.45517224175890303
2019-10-24,2944.007,2953.044,2927.061,2940.922,12654029000,0.48040476822297856,0.4955724933031447,0.5400038487486736,0.4122557123603601
2019-10-25,2940.474,2958.241,2920.52,2954.933,13686070600,0.5436501008474763,0.4724103806327468,0.559948668830762,0.37409670906730363
2019-10-28,2958.686,2980.128,2956.961,2980.05,17373148100,0.6612296089745665,0.5556683963063379,0.6616150131398969,0.5471450349576799
2019-10-29,2979.037,2979.037,2954.176,2954.176,16611005800,0.5274161859291366,0.6507307216935804,0.6507307216935804,0.5274161859291366
2019-10-30,2949.463,2953.299,2934.828,2939.321,15879811000,0.447928821322849,0.49841852577947443,0.5175152035842071,0.42556141429034966
2019-10-31,2944.843,2946.752,2923.517,2929.056,16157148300,0.39052199057223624,0.4696081178676217,0.47917139252442165,0.36277396630612097
2019-11-01,2924.34,2959.833,2917.146,2958.199,15990737300,0.5305251240681258,0.36022721147622905,0.5387435235830307,0.32404412328147725
2019-11-04,2964.576,2983.058,2964.576,2975.492,16724836400,0.6118583851276393,0.5568872052142205,0.6499595162402181,0.5568872052142205
2019-11-05,2977.705,3008.314,2968.032,2991.562,17989159300,0.6865529812047847,0.6165985097840558,0.771122318380223,0.5677661794057131
2019-11-06,2992.04,2995.563,2969.724,2978.596,16526354700,0.6151121992541556,0.6831514020495606,0.7009810741299104,0.5702115887810209
2019-11-07,2978.153,2988.955,2969.12,2978.714,13695267800,0.6097341656001218,0.6068877258479831,0.661695644212679,0.5610554793576771
2019-11-08,2993.977,2998.759,2962.845,2964.185,14974210700,0.5302070715318095,0.6818100696892632,0.7061443049601066,0.5233881933923421
2019-11-11,2949.962,2949.962,2906.769,2909.975,15791610500,0.2481911758583513,0.4527217779417782,0.4527217779417782,0.2317927186027559
2019-11-12,2912.996,2918.303,2891.511,2914.823,12972915400,0.267117702771169,0.25773169028849713,0.28499582178578436,0.14735485493533296
2019-11-13,2913.02,2913.861,2893.971,2905.241,12976584100,0.2124658123858217,0.2525693706340211,0.25690502977873525,0.1543648866296569
2019-11-14,2907.736,2917.374,2899.619,2909.87,12914544800,0.2309109136056357,0.219871479526563,0.2697299920167698,0.17788127970471213
2019-11-15,2911.35,2917.829,2891.204,2891.343,13551946300,0.13090309542945944,0.23459604712671642,0.26817562597644673,0.13018268156001953
2019-11-18,2889.55,2911.378,2884.088,2909.2,12443317700,0.21889245187524609,0.11683854916315532,0.23020407529035916,0.08847119971717828
2019-11-19,2904.278,2933.991,2902.855,2933.991,13541760400,0.3427045927293703,0.18806362971694132,0.3427045927293703,0.18065764276285892
2019-11-20,2928.107,2930.493,2907.423,2911.053,13735753000,0.2183422823053474,0.3073395072687172,0.31979097781888705,0.19939893021099767
2019-11-21,2902.553,2910.361,2891.531,2903.638,12345860700,0.17460571440158706,0.16892702793240316,0.2097926352608699,0.11123994750535934
2019-11-22,2906.243,2925.018,2873.99,2885.288,15862336500,0.07291070841997828,0.1830293630070193,0.2816921041128037,0.01353964855243264
2019-11-25,2885.613,2906.609,2880.654,2906.169,17858742900,0.17745082181464467,0.06908786286470328,0.17977032473048335,0.04294601068369822
